,X,Y,y_pred,geometry
2368,784064.75,1609807.0,1.0,POINT (784064.75 1609807)
2369,724064.75,1645807.0,0.0,POINT (724064.75 1645807)
2370,760064.75,1667807.0,0.0,POINT (760064.75 1667807)
2371,728064.75,1609807.0,0.0,POINT (728064.75 1609807)
2372,758064.75,1635807.0,1.0,POINT (758064.75 1635807)
2373,720064.75,1589807.0,0.0,POINT (720064.75 1589807)
2374,778064.75,1697807.0,0.0,POINT (778064.75 1697807)
2375,732064.75,1737807.0,0.0,POINT (732064.75 1737807)
2376,708064.75,1695807.0,0.0,POINT (708064.75 1695807)
2377,790064.75,1591807.0,0.0,POINT (790064.75 1591807)
2378,716064.75,1609807.0,0.0,POINT (716064.75 1609807)
2379,772064.75,1667807.0,0.0,POINT (772064.75 1667807)
2380,702064.75,1663807.0,0.0,POINT (702064.75 1663807)
2381,730064.75,1723807.0,0.0,POINT (730064.75 1723807)
2382,772064.75,1665807.0,0.0,POINT (772064.75 1665807)
2383,730064.75,1663807.0,0.0,POINT (730064.75 1663807)
2384,720064.75,1721807.0,0.0,POINT (720064.75 1721807)
2385,742064.75,1723807.0,0.0,POINT (742064.75 1723807)
2386,740064.75,1689807.0,0.0,POINT (740064.75 1689807)
2387,712064.75,1583807.0,0.0,POINT (712064.75 1583807)
2388,740064.75,1583807.0,0.0,POINT (740064.75 1583807)
2389,754064.75,1723807.0,0.0,POINT (754064.75 1723807)
2390,712064.75,1689807.0,0.0,POINT (712064.75 1689807)
2391,748064.75,1721807.0,0.0,POINT (748064.75 1721807)
2392,706064.75,1643807.0,0.0,POINT (706064.75 1643807)
2393,758064.75,1615807.0,0.0,POINT (758064.75 1615807)
2394,780064.75,1691807.0,1.0,POINT (780064.75 1691807)
2395,720064.75,1637807.0,0.0,POINT (720064.75 1637807)
2396,748064.75,1637807.0,0.0,POINT (748064.75 1637807)
2397,718064.75,1643807.0,0.0,POINT (718064.75 1643807)
2398,728064.75,1671807.0,0.0,POINT (728064.75 1671807)
2399,770064.75,1615807.0,0.0,POINT (770064.75 1615807)
2400,736064.75,1585807.0,0.0,POINT (736064.75 1585807)
2401,752064.75,1691807.0,0.0,POINT (752064.75 1691807)
2402,724064.75,1691807.0,0.0,POINT (724064.75 1691807)
2403,764064.75,1585807.0,0.0,POINT (764064.75 1585807)
2404,794064.75,1639807.0,0.0,POINT (794064.75 1639807)
2405,782064.75,1615807.0,0.0,POINT (782064.75 1615807)
2406,716064.75,1671807.0,0.0,POINT (716064.75 1671807)
2407,770064.75,1621807.0,0.0,POINT (770064.75 1621807)
2408,780064.75,1713807.0,0.0,POINT (780064.75 1713807)
2409,708064.75,1591807.0,0.0,POINT (708064.75 1591807)
2410,702064.75,1621807.0,0.0,POINT (702064.75 1621807)
2411,744064.75,1681807.0,0.0,POINT (744064.75 1681807)
2412,738064.75,1731807.0,0.0,POINT (738064.75 1731807)
2413,724064.75,1713807.0,0.0,POINT (724064.75 1713807)
2414,752064.75,1713807.0,0.0,POINT (752064.75 1713807)
2415,716064.75,1681807.0,0.0,POINT (716064.75 1681807)
2416,750064.75,1731807.0,0.0,POINT (750064.75 1731807)
2417,736064.75,1591807.0,0.0,POINT (736064.75 1591807)
2418,714064.75,1621807.0,0.0,POINT (714064.75 1621807)
2419,782064.75,1629807.0,0.0,POINT (782064.75 1629807)
2420,732064.75,1629807.0,0.0,POINT (732064.75 1629807)
2421,702064.75,1729807.0,0.0,POINT (702064.75 1729807)
2422,782064.75,1705807.0,0.0,POINT (782064.75 1705807)
2423,792064.75,1653807.0,0.0,POINT (792064.75 1653807)
2424,706064.75,1651807.0,0.0,POINT (706064.75 1651807)
2425,794064.75,1705807.0,0.0,POINT (794064.75 1705807)
2426,790064.75,1681807.0,0.0,POINT (790064.75 1681807)
2427,760064.75,1629807.0,1.0,POINT (760064.75 1629807)
2428,780064.75,1593807.0,0.0,POINT (780064.75 1593807)
2429,764064.75,1683807.0,0.0,POINT (764064.75 1683807)
2430,724064.75,1593807.0,0.0,POINT (724064.75 1593807)
2431,788064.75,1621807.0,0.0,POINT (788064.75 1621807)
2432,782064.75,1607807.0,1.0,POINT (782064.75 1607807)
2433,762064.75,1651807.0,0.0,POINT (762064.75 1651807)
2434,716064.75,1679807.0,0.0,POINT (716064.75 1679807)
2435,704064.75,1679807.0,0.0,POINT (704064.75 1679807)
2436,794064.75,1607807.0,0.0,POINT (794064.75 1607807)
2437,752064.75,1593807.0,0.0,POINT (752064.75 1593807)
2438,702064.75,1619807.0,0.0,POINT (702064.75 1619807)
2439,736064.75,1683807.0,0.0,POINT (736064.75 1683807)
2440,752064.75,1629807.0,0.0,POINT (752064.75 1629807)
2441,780064.75,1731807.0,0.0,POINT (780064.75 1731807)
2442,704064.75,1703807.0,0.0,POINT (704064.75 1703807)
2443,714064.75,1651807.0,0.0,POINT (714064.75 1651807)
2444,784064.75,1653807.0,0.0,POINT (784064.75 1653807)
2445,774064.75,1705807.0,0.0,POINT (774064.75 1705807)
2446,770064.75,1681807.0,0.0,POINT (770064.75 1681807)
2447,702064.75,1591807.0,0.0,POINT (702064.75 1591807)
2448,740064.75,1629807.0,0.0,POINT (740064.75 1629807)
2449,744064.75,1683807.0,0.0,POINT (744064.75 1683807)
2450,744064.75,1593807.0,0.0,POINT (744064.75 1593807)
2451,710064.75,1619807.0,0.0,POINT (710064.75 1619807)
2452,742064.75,1651807.0,0.0,POINT (742064.75 1651807)
2453,704064.75,1605807.0,0.0,POINT (704064.75 1605807)
2454,794064.75,1681807.0,0.0,POINT (794064.75 1681807)
2455,724064.75,1679807.0,0.0,POINT (724064.75 1679807)
2456,774064.75,1607807.0,0.0,POINT (774064.75 1607807)
2457,732064.75,1593807.0,0.0,POINT (732064.75 1593807)
2458,780064.75,1621807.0,0.0,POINT (780064.75 1621807)
2459,756064.75,1683807.0,0.0,POINT (756064.75 1683807)
2460,750064.75,1621807.0,0.0,POINT (750064.75 1621807)
2461,702064.75,1711807.0,0.0,POINT (702064.75 1711807)
2462,728064.75,1591807.0,0.0,POINT (728064.75 1591807)
2463,722064.75,1621807.0,0.0,POINT (722064.75 1621807)
2464,758064.75,1731807.0,0.0,POINT (758064.75 1731807)
2465,724064.75,1681807.0,0.0,POINT (724064.75 1681807)
2466,744064.75,1713807.0,0.0,POINT (744064.75 1713807)
2467,732064.75,1713807.0,0.0,POINT (732064.75 1713807)
2468,730064.75,1731807.0,0.0,POINT (730064.75 1731807)
2469,736064.75,1681807.0,0.0,POINT (736064.75 1681807)
2470,704064.75,1627807.0,0.0,POINT (704064.75 1627807)
2471,716064.75,1591807.0,0.0,POINT (716064.75 1591807)
2472,792064.75,1623807.0,0.0,POINT (792064.75 1623807)
2473,738064.75,1615807.0,0.0,POINT (738064.75 1615807)
2474,726064.75,1643807.0,0.0,POINT (726064.75 1643807)
2475,702064.75,1689807.0,0.0,POINT (702064.75 1689807)
2476,740064.75,1637807.0,0.0,POINT (740064.75 1637807)
2477,728064.75,1637807.0,0.0,POINT (728064.75 1637807)
2478,698064.75,1643807.0,0.0,POINT (698064.75 1643807)
2479,708064.75,1671807.0,0.0,POINT (708064.75 1671807)
2480,790064.75,1615807.0,0.0,POINT (790064.75 1615807)
2481,756064.75,1585807.0,0.0,POINT (756064.75 1585807)
2482,732064.75,1691807.0,0.0,POINT (732064.75 1691807)
2483,744064.75,1691807.0,0.0,POINT (744064.75 1691807)
2484,716064.75,1637807.0,0.0,POINT (716064.75 1637807)
2485,744064.75,1585807.0,0.0,POINT (744064.75 1585807)
2486,762064.75,1615807.0,0.0,POINT (762064.75 1615807)
2487,736064.75,1671807.0,0.0,POINT (736064.75 1671807)
2488,780064.75,1665807.0,0.0,POINT (780064.75 1665807)
2489,710064.75,1723807.0,0.0,POINT (710064.75 1723807)
2490,792064.75,1665807.0,0.0,POINT (792064.75 1665807)
2491,750064.75,1663807.0,0.0,POINT (750064.75 1663807)
2492,740064.75,1721807.0,0.0,POINT (740064.75 1721807)
2493,720064.75,1689807.0,0.0,POINT (720064.75 1689807)
2494,762064.75,1723807.0,0.0,POINT (762064.75 1723807)
2495,732064.75,1583807.0,0.0,POINT (732064.75 1583807)
2496,720064.75,1583807.0,0.0,POINT (720064.75 1583807)
2497,732064.75,1689807.0,0.0,POINT (732064.75 1689807)
2498,734064.75,1723807.0,0.0,POINT (734064.75 1723807)
2499,728064.75,1721807.0,0.0,POINT (728064.75 1721807)
2500,716064.75,1645807.0,0.0,POINT (716064.75 1645807)
2501,718064.75,1713807.0,0.0,POINT (718064.75 1713807)
2502,710064.75,1635807.0,0.0,POINT (710064.75 1635807)
2503,722064.75,1635807.0,0.0,POINT (722064.75 1635807)
2504,774064.75,1697807.0,0.0,POINT (774064.75 1697807)
2505,744064.75,1645807.0,0.0,POINT (744064.75 1645807)
2506,764064.75,1609807.0,0.0,POINT (764064.75 1609807)
2507,780064.75,1667807.0,0.0,POINT (780064.75 1667807)
2508,708064.75,1609807.0,0.0,POINT (708064.75 1609807)
2509,700064.75,1589807.0,0.0,POINT (700064.75 1589807)
2510,778064.75,1635807.0,0.0,POINT (778064.75 1635807)
2511,700064.75,1695807.0,0.0,POINT (700064.75 1695807)
2512,724064.75,1737807.0,0.0,POINT (724064.75 1737807)
2513,786064.75,1697807.0,0.0,POINT (786064.75 1697807)
2514,712064.75,1589807.0,0.0,POINT (712064.75 1589807)
2515,736064.75,1609807.0,0.0,POINT (736064.75 1609807)
2516,752064.75,1667807.0,0.0,POINT (752064.75 1667807)
2517,720064.75,1657807.0,0.0,POINT (720064.75 1657807)
2518,752064.75,1583807.0,0.0,POINT (752064.75 1583807)
2519,764064.75,1729807.0,0.0,POINT (764064.75 1729807)
2520,780064.75,1583807.0,0.0,POINT (780064.75 1583807)
2521,708064.75,1657807.0,0.0,POINT (708064.75 1657807)
2522,790064.75,1609807.0,1.0,POINT (790064.75 1609807)
2523,760064.75,1665807.0,1.0,POINT (760064.75 1665807)
2524,754064.75,1715807.0,0.0,POINT (754064.75 1715807)
2525,708064.75,1729807.0,0.0,POINT (708064.75 1729807)
2526,710064.75,1581807.0,0.0,POINT (710064.75 1581807)
2527,736064.75,1729807.0,0.0,POINT (736064.75 1729807)
2528,732064.75,1665807.0,0.0,POINT (732064.75 1665807)
2529,766064.75,1715807.0,0.0,POINT (766064.75 1715807)
2530,794064.75,1659807.0,0.0,POINT (794064.75 1659807)
2531,720064.75,1607807.0,0.0,POINT (720064.75 1607807)
2532,766064.75,1645807.0,0.0,POINT (766064.75 1645807)
2533,722064.75,1627807.0,0.0,POINT (722064.75 1627807)
2534,774064.75,1599807.0,0.0,POINT (774064.75 1599807)
2535,698064.75,1673807.0,0.0,POINT (698064.75 1673807)
2536,720064.75,1699807.0,0.0,POINT (720064.75 1699807)
2537,704064.75,1653807.0,0.0,POINT (704064.75 1653807)
2538,732064.75,1653807.0,0.0,POINT (732064.75 1653807)
2539,748064.75,1699807.0,0.0,POINT (748064.75 1699807)
2540,734064.75,1627807.0,0.0,POINT (734064.75 1627807)
2541,712064.75,1687807.0,0.0,POINT (712064.75 1687807)
2542,786064.75,1599807.0,0.0,POINT (786064.75 1599807)
2543,720064.75,1601807.0,0.0,POINT (720064.75 1601807)
2544,768064.75,1675807.0,0.0,POINT (768064.75 1675807)
2545,740064.75,1675807.0,0.0,POINT (740064.75 1675807)
2546,748064.75,1601807.0,0.0,POINT (748064.75 1601807)
2547,778064.75,1655807.0,0.0,POINT (778064.75 1655807)
2548,700064.75,1597807.0,0.0,POINT (700064.75 1597807)
2549,700064.75,1687807.0,0.0,POINT (700064.75 1687807)
2550,746064.75,1707807.0,0.0,POINT (746064.75 1707807)
2551,700064.75,1697807.0,0.0,POINT (700064.75 1697807)
2552,728064.75,1697807.0,0.0,POINT (728064.75 1697807)
2553,732064.75,1619807.0,0.0,POINT (732064.75 1619807)
2554,756064.75,1619807.0,0.0,POINT (756064.75 1619807)
2555,758064.75,1707807.0,0.0,POINT (758064.75 1707807)
2556,756064.75,1673807.0,0.0,POINT (756064.75 1673807)
2557,794064.75,1601807.0,0.0,POINT (794064.75 1601807)
2558,724064.75,1599807.0,0.0,POINT (724064.75 1599807)
2559,770064.75,1707807.0,0.0,POINT (770064.75 1707807)
2560,728064.75,1673807.0,0.0,POINT (728064.75 1673807)
2561,784064.75,1619807.0,0.0,POINT (784064.75 1619807)
2562,726064.75,1673807.0,0.0,POINT (726064.75 1673807)
2563,768064.75,1707807.0,0.0,POINT (768064.75 1707807)
2564,726064.75,1599807.0,0.0,POINT (726064.75 1599807)
2565,786064.75,1619807.0,0.0,POINT (786064.75 1619807)
2566,758064.75,1619807.0,0.0,POINT (758064.75 1619807)
2567,698064.75,1599807.0,0.0,POINT (698064.75 1599807)
2568,754064.75,1673807.0,0.0,POINT (754064.75 1673807)
2569,756064.75,1707807.0,0.0,POINT (756064.75 1707807)
2570,726064.75,1697807.0,0.0,POINT (726064.75 1697807)
2571,734064.75,1619807.0,0.0,POINT (734064.75 1619807)
2572,698064.75,1697807.0,0.0,POINT (698064.75 1697807)
2573,744064.75,1707807.0,0.0,POINT (744064.75 1707807)
2574,776064.75,1655807.0,0.0,POINT (776064.75 1655807)
2575,746064.75,1601807.0,0.0,POINT (746064.75 1601807)
2576,742064.75,1675807.0,0.0,POINT (742064.75 1675807)
2577,702064.75,1687807.0,0.0,POINT (702064.75 1687807)
2578,698064.75,1597807.0,0.0,POINT (698064.75 1597807)
2579,784064.75,1599807.0,0.0,POINT (784064.75 1599807)
2580,714064.75,1687807.0,0.0,POINT (714064.75 1687807)
2581,770064.75,1675807.0,0.0,POINT (770064.75 1675807)
2582,718064.75,1601807.0,0.0,POINT (718064.75 1601807)
2583,750064.75,1699807.0,0.0,POINT (750064.75 1699807)
2584,730064.75,1653807.0,0.0,POINT (730064.75 1653807)
2585,732064.75,1627807.0,0.0,POINT (732064.75 1627807)
2586,772064.75,1599807.0,0.0,POINT (772064.75 1599807)
2587,720064.75,1627807.0,0.0,POINT (720064.75 1627807)
2588,702064.75,1653807.0,0.0,POINT (702064.75 1653807)
2589,722064.75,1699807.0,0.0,POINT (722064.75 1699807)
2590,700064.75,1673807.0,0.0,POINT (700064.75 1673807)
2591,734064.75,1729807.0,0.0,POINT (734064.75 1729807)
2592,712064.75,1581807.0,0.0,POINT (712064.75 1581807)
2593,768064.75,1645807.0,0.0,POINT (768064.75 1645807)
2594,722064.75,1607807.0,0.0,POINT (722064.75 1607807)
2595,792064.75,1659807.0,0.0,POINT (792064.75 1659807)
2596,764064.75,1715807.0,0.0,POINT (764064.75 1715807)
2597,730064.75,1665807.0,0.0,POINT (730064.75 1665807)
2598,752064.75,1715807.0,0.0,POINT (752064.75 1715807)
2599,758064.75,1665807.0,1.0,POINT (758064.75 1665807)
2600,792064.75,1609807.0,0.0,POINT (792064.75 1609807)
2601,706064.75,1729807.0,0.0,POINT (706064.75 1729807)
2602,782064.75,1583807.0,0.0,POINT (782064.75 1583807)
2603,762064.75,1729807.0,0.0,POINT (762064.75 1729807)
2604,706064.75,1657807.0,0.0,POINT (706064.75 1657807)
2605,718064.75,1657807.0,0.0,POINT (718064.75 1657807)
2606,754064.75,1583807.0,0.0,POINT (754064.75 1583807)
2607,710064.75,1589807.0,0.0,POINT (710064.75 1589807)
2608,788064.75,1697807.0,0.0,POINT (788064.75 1697807)
2609,754064.75,1667807.0,0.0,POINT (754064.75 1667807)
2610,734064.75,1609807.0,0.0,POINT (734064.75 1609807)
2611,706064.75,1609807.0,0.0,POINT (706064.75 1609807)
2612,782064.75,1667807.0,0.0,POINT (782064.75 1667807)
2613,722064.75,1737807.0,0.0,POINT (722064.75 1737807)
2614,702064.75,1695807.0,0.0,POINT (702064.75 1695807)
2615,776064.75,1635807.0,0.0,POINT (776064.75 1635807)
2616,698064.75,1589807.0,0.0,POINT (698064.75 1589807)
2617,776064.75,1697807.0,0.0,POINT (776064.75 1697807)
2618,720064.75,1635807.0,0.0,POINT (720064.75 1635807)
2619,762064.75,1609807.0,0.0,POINT (762064.75 1609807)
2620,742064.75,1645807.0,0.0,POINT (742064.75 1645807)
2621,720064.75,1713807.0,0.0,POINT (720064.75 1713807)
2622,714064.75,1645807.0,0.0,POINT (714064.75 1645807)
2623,708064.75,1635807.0,0.0,POINT (708064.75 1635807)
2624,732064.75,1723807.0,0.0,POINT (732064.75 1723807)
2625,730064.75,1689807.0,0.0,POINT (730064.75 1689807)
2626,722064.75,1583807.0,0.0,POINT (722064.75 1583807)
2627,726064.75,1721807.0,0.0,POINT (726064.75 1721807)
2628,738064.75,1721807.0,0.0,POINT (738064.75 1721807)
2629,748064.75,1663807.0,0.0,POINT (748064.75 1663807)
2630,734064.75,1583807.0,0.0,POINT (734064.75 1583807)
2631,760064.75,1723807.0,0.0,POINT (760064.75 1723807)
2632,718064.75,1689807.0,0.0,POINT (718064.75 1689807)
2633,790064.75,1665807.0,0.0,POINT (790064.75 1665807)
2634,778064.75,1665807.0,0.0,POINT (778064.75 1665807)
2635,708064.75,1723807.0,0.0,POINT (708064.75 1723807)
2636,742064.75,1585807.0,0.0,POINT (742064.75 1585807)
2637,714064.75,1637807.0,0.0,POINT (714064.75 1637807)
2638,746064.75,1691807.0,0.0,POINT (746064.75 1691807)
2639,738064.75,1671807.0,0.0,POINT (738064.75 1671807)
2640,760064.75,1615807.0,0.0,POINT (760064.75 1615807)
2641,788064.75,1615807.0,0.0,POINT (788064.75 1615807)
2642,710064.75,1671807.0,0.0,POINT (710064.75 1671807)
2643,734064.75,1691807.0,0.0,POINT (734064.75 1691807)
2644,754064.75,1585807.0,0.0,POINT (754064.75 1585807)
2645,726064.75,1637807.0,0.0,POINT (726064.75 1637807)
2646,794064.75,1645807.0,0.0,POINT (794064.75 1645807)
2647,724064.75,1643807.0,0.0,POINT (724064.75 1643807)
2648,736064.75,1615807.0,0.0,POINT (736064.75 1615807)
2649,738064.75,1637807.0,0.0,POINT (738064.75 1637807)
2650,704064.75,1689807.0,0.0,POINT (704064.75 1689807)
2651,730064.75,1713807.0,0.0,POINT (730064.75 1713807)
2652,794064.75,1623807.0,0.0,POINT (794064.75 1623807)
2653,718064.75,1591807.0,0.0,POINT (718064.75 1591807)
2654,706064.75,1627807.0,0.0,POINT (706064.75 1627807)
2655,734064.75,1681807.0,0.0,POINT (734064.75 1681807)
2656,728064.75,1731807.0,0.0,POINT (728064.75 1731807)
2657,722064.75,1681807.0,0.0,POINT (722064.75 1681807)
2658,756064.75,1731807.0,0.0,POINT (756064.75 1731807)
2659,724064.75,1621807.0,0.0,POINT (724064.75 1621807)
2660,730064.75,1591807.0,0.0,POINT (730064.75 1591807)
2661,742064.75,1713807.0,0.0,POINT (742064.75 1713807)
2662,700064.75,1711807.0,0.0,POINT (700064.75 1711807)
2663,752064.75,1621807.0,0.0,POINT (752064.75 1621807)
2664,772064.75,1607807.0,0.0,POINT (772064.75 1607807)
2665,726064.75,1679807.0,0.0,POINT (726064.75 1679807)
2666,758064.75,1683807.0,0.0,POINT (758064.75 1683807)
2667,778064.75,1621807.0,0.0,POINT (778064.75 1621807)
2668,730064.75,1593807.0,0.0,POINT (730064.75 1593807)
2669,708064.75,1619807.0,0.0,POINT (708064.75 1619807)
2670,742064.75,1593807.0,0.0,POINT (742064.75 1593807)
2671,746064.75,1683807.0,0.0,POINT (746064.75 1683807)
2672,698064.75,1679807.0,0.0,POINT (698064.75 1679807)
2673,702064.75,1605807.0,0.0,POINT (702064.75 1605807)
2674,740064.75,1651807.0,0.0,POINT (740064.75 1651807)
2675,772064.75,1681807.0,0.0,POINT (772064.75 1681807)
2676,776064.75,1705807.0,0.0,POINT (776064.75 1705807)
2677,782064.75,1653807.0,0.0,POINT (782064.75 1653807)
2678,738064.75,1629807.0,0.0,POINT (738064.75 1629807)
2679,700064.75,1591807.0,0.0,POINT (700064.75 1591807)
2680,782064.75,1731807.0,0.0,POINT (782064.75 1731807)
2681,750064.75,1629807.0,0.0,POINT (750064.75 1629807)
2682,712064.75,1651807.0,0.0,POINT (712064.75 1651807)
2683,706064.75,1703807.0,0.0,POINT (706064.75 1703807)
2684,734064.75,1629807.0,0.0,POINT (734064.75 1629807)
2685,786064.75,1653807.0,0.0,POINT (786064.75 1653807)
2686,772064.75,1705807.0,0.0,POINT (772064.75 1705807)
2687,702064.75,1703807.0,0.0,POINT (702064.75 1703807)
2688,716064.75,1651807.0,0.0,POINT (716064.75 1651807)
2689,744064.75,1607807.0,0.0,POINT (744064.75 1607807)
2690,746064.75,1629807.0,0.0,POINT (746064.75 1629807)
2691,712064.75,1681807.0,0.0,POINT (712064.75 1681807)
2692,734064.75,1593807.0,0.0,POINT (734064.75 1593807)
2693,774064.75,1621807.0,0.0,POINT (774064.75 1621807)
2694,722064.75,1629807.0,0.0,POINT (722064.75 1629807)
2695,754064.75,1683807.0,0.0,POINT (754064.75 1683807)
2696,730064.75,1679807.0,0.0,POINT (730064.75 1679807)
2697,768064.75,1607807.0,0.0,POINT (768064.75 1607807)
2698,698064.75,1605807.0,0.0,POINT (698064.75 1605807)
2699,748064.75,1705807.0,0.0,POINT (748064.75 1705807)
2700,702064.75,1679807.0,0.0,POINT (702064.75 1679807)
2701,742064.75,1683807.0,0.0,POINT (742064.75 1683807)
2702,746064.75,1593807.0,0.0,POINT (746064.75 1593807)
2703,704064.75,1619807.0,0.0,POINT (704064.75 1619807)
2704,700064.75,1731807.0,0.0,POINT (700064.75 1731807)
2705,724064.75,1731807.0,0.0,POINT (724064.75 1731807)
2706,738064.75,1681807.0,0.0,POINT (738064.75 1681807)
2707,714064.75,1591807.0,0.0,POINT (714064.75 1591807)
2708,700064.75,1621807.0,0.0,POINT (700064.75 1621807)
2709,734064.75,1713807.0,0.0,POINT (734064.75 1713807)
2710,746064.75,1713807.0,0.0,POINT (746064.75 1713807)
2711,726064.75,1591807.0,0.0,POINT (726064.75 1591807)
2712,728064.75,1621807.0,0.0,POINT (728064.75 1621807)
2713,752064.75,1731807.0,0.0,POINT (752064.75 1731807)
2714,726064.75,1681807.0,0.0,POINT (726064.75 1681807)
2715,780064.75,1673807.0,0.0,POINT (780064.75 1673807)
2716,790064.75,1645807.0,0.0,POINT (790064.75 1645807)
2717,730064.75,1637807.0,0.0,POINT (730064.75 1637807)
2718,708064.75,1583807.0,0.0,POINT (708064.75 1583807)
2719,790064.75,1723807.0,0.0,POINT (790064.75 1723807)
2720,742064.75,1637807.0,0.0,POINT (742064.75 1637807)
2721,720064.75,1643807.0,0.0,POINT (720064.75 1643807)
2722,764064.75,1615807.0,0.0,POINT (764064.75 1615807)
2723,734064.75,1671807.0,0.0,POINT (734064.75 1671807)
2724,750064.75,1691807.0,0.0,POINT (750064.75 1691807)
2725,738064.75,1585807.0,0.0,POINT (738064.75 1585807)
2726,750064.75,1585807.0,0.0,POINT (750064.75 1585807)
2727,738064.75,1691807.0,0.0,POINT (738064.75 1691807)
2728,706064.75,1671807.0,0.0,POINT (706064.75 1671807)
2729,792064.75,1615807.0,0.0,POINT (792064.75 1615807)
2730,748064.75,1643807.0,0.0,POINT (748064.75 1643807)
2731,794064.75,1665807.0,0.0,POINT (794064.75 1665807)
2732,790064.75,1721807.0,0.0,POINT (790064.75 1721807)
2733,782064.75,1665807.0,0.0,POINT (782064.75 1665807)
2734,722064.75,1721807.0,0.0,POINT (722064.75 1721807)
2735,726064.75,1583807.0,0.0,POINT (726064.75 1583807)
2736,698064.75,1635807.0,0.0,POINT (698064.75 1635807)
2737,726064.75,1689807.0,0.0,POINT (726064.75 1689807)
2738,736064.75,1723807.0,0.0,POINT (736064.75 1723807)
2739,714064.75,1689807.0,0.0,POINT (714064.75 1689807)
2740,764064.75,1723807.0,0.0,POINT (764064.75 1723807)
2741,738064.75,1583807.0,0.0,POINT (738064.75 1583807)
2742,734064.75,1721807.0,0.0,POINT (734064.75 1721807)
2743,738064.75,1645807.0,0.0,POINT (738064.75 1645807)
2744,724064.75,1635807.0,0.0,POINT (724064.75 1635807)
2745,774064.75,1737807.0,0.0,POINT (774064.75 1737807)
2746,780064.75,1591807.0,0.0,POINT (780064.75 1591807)
2747,712064.75,1635807.0,0.0,POINT (712064.75 1635807)
2748,710064.75,1645807.0,0.0,POINT (710064.75 1645807)
2749,708064.75,1665807.0,0.0,POINT (708064.75 1665807)
