,X,Y,y_pred,geometry,label
2316,718064.75,1697807.0,0.0,POINT (718064.75 1697807),0
2317,720064.75,1697807.0,0.0,POINT (720064.75 1697807),0
2318,726064.75,1707807.0,0.0,POINT (726064.75 1707807),0
2319,708064.75,1697807.0,0.0,POINT (708064.75 1697807),0
2320,752064.75,1619807.0,0.0,POINT (752064.75 1619807),0
2321,776064.75,1619807.0,0.0,POINT (776064.75 1619807),0
2322,736064.75,1673807.0,0.0,POINT (736064.75 1673807),0
2323,778064.75,1707807.0,0.0,POINT (778064.75 1707807),0
2324,716064.75,1599807.0,0.0,POINT (716064.75 1599807),0
2325,704064.75,1599807.0,0.0,POINT (704064.75 1599807),0
2326,748064.75,1673807.0,0.0,POINT (748064.75 1673807),0
2327,750064.75,1707807.0,0.0,POINT (750064.75 1707807),0
2328,764064.75,1619807.0,0.0,POINT (764064.75 1619807),0
2329,754064.75,1599807.0,0.0,POINT (754064.75 1599807),0
2330,742064.75,1627807.0,0.0,POINT (742064.75 1627807),0
2331,718064.75,1673807.0,0.0,POINT (718064.75 1673807),0
2332,740064.75,1699807.0,0.0,POINT (740064.75 1699807),0
2333,724064.75,1653807.0,0.0,POINT (724064.75 1653807),0
2334,712064.75,1653807.0,0.0,POINT (712064.75 1653807),0
2335,728064.75,1699807.0,0.0,POINT (728064.75 1699807),0
2336,714064.75,1627807.0,0.0,POINT (714064.75 1627807),0
2337,790064.75,1689807.0,0.0,POINT (790064.75 1689807),0
2338,714064.75,1737807.0,0.0,POINT (714064.75 1737807),0
2339,708064.75,1597807.0,0.0,POINT (708064.75 1597807),0
2340,740064.75,1601807.0,0.0,POINT (740064.75 1601807),0
2341,748064.75,1675807.0,0.0,POINT (748064.75 1675807),0
2342,760064.75,1675807.0,0.0,POINT (760064.75 1675807),0
2343,700064.75,1653807.0,0.0,POINT (700064.75 1653807),0
2344,728064.75,1601807.0,0.0,POINT (728064.75 1601807),0
2345,778064.75,1599807.0,0.0,POINT (778064.75 1599807),0
2346,720064.75,1687807.0,0.0,POINT (720064.75 1687807),0
2347,700064.75,1657807.0,0.0,POINT (700064.75 1657807),0
2348,772064.75,1583807.0,0.0,POINT (772064.75 1583807),0
2349,784064.75,1729807.0,0.0,POINT (784064.75 1729807),0
2350,760064.75,1583807.0,0.0,POINT (760064.75 1583807),0
2351,728064.75,1657807.0,0.0,POINT (728064.75 1657807),0
2352,712064.75,1607807.0,0.0,POINT (712064.75 1607807),0
2353,774064.75,1715807.0,0.0,POINT (774064.75 1715807),0
2354,740064.75,1665807.0,0.0,POINT (740064.75 1665807),0
2355,728064.75,1729807.0,0.0,POINT (728064.75 1729807),0
2356,730064.75,1581807.0,0.0,POINT (730064.75 1581807),0
2357,716064.75,1729807.0,0.0,POINT (716064.75 1729807),0
2358,746064.75,1715807.0,0.0,POINT (746064.75 1715807),0
2359,774064.75,1659807.0,0.0,POINT (774064.75 1659807),0
2360,752064.75,1665807.0,0.0,POINT (752064.75 1665807),0
2361,786064.75,1645807.0,0.0,POINT (786064.75 1645807),0
2362,700064.75,1607807.0,0.0,POINT (700064.75 1607807),0
2363,736064.75,1645807.0,0.0,POINT (736064.75 1645807),0
2364,698064.75,1713807.0,0.0,POINT (698064.75 1713807),0
2365,730064.75,1635807.0,0.0,POINT (730064.75 1635807),0
2366,702064.75,1635807.0,0.0,POINT (702064.75 1635807),0
2367,754064.75,1697807.0,0.0,POINT (754064.75 1697807),0
2368,784064.75,1609807.0,0.0,POINT (784064.75 1609807),0
2369,724064.75,1645807.0,0.0,POINT (724064.75 1645807),0
2370,760064.75,1667807.0,0.0,POINT (760064.75 1667807),0
2371,728064.75,1609807.0,0.0,POINT (728064.75 1609807),0
2372,758064.75,1635807.0,1.0,POINT (758064.75 1635807),0
2373,720064.75,1589807.0,0.0,POINT (720064.75 1589807),0
2374,778064.75,1697807.0,0.0,POINT (778064.75 1697807),0
2375,732064.75,1737807.0,0.0,POINT (732064.75 1737807),0
2376,708064.75,1695807.0,0.0,POINT (708064.75 1695807),0
2377,790064.75,1591807.0,0.0,POINT (790064.75 1591807),0
2378,716064.75,1609807.0,0.0,POINT (716064.75 1609807),0
2379,772064.75,1667807.0,0.0,POINT (772064.75 1667807),0
2380,702064.75,1663807.0,0.0,POINT (702064.75 1663807),0
2381,730064.75,1723807.0,0.0,POINT (730064.75 1723807),0
2382,772064.75,1665807.0,0.0,POINT (772064.75 1665807),0
2383,730064.75,1663807.0,0.0,POINT (730064.75 1663807),0
2384,720064.75,1721807.0,0.0,POINT (720064.75 1721807),0
2385,742064.75,1723807.0,0.0,POINT (742064.75 1723807),0
2386,740064.75,1689807.0,0.0,POINT (740064.75 1689807),0
2387,712064.75,1583807.0,0.0,POINT (712064.75 1583807),0
2388,740064.75,1583807.0,0.0,POINT (740064.75 1583807),0
2389,754064.75,1723807.0,0.0,POINT (754064.75 1723807),0
2390,712064.75,1689807.0,0.0,POINT (712064.75 1689807),0
2391,748064.75,1721807.0,0.0,POINT (748064.75 1721807),0
2392,706064.75,1643807.0,0.0,POINT (706064.75 1643807),0
2393,758064.75,1615807.0,0.0,POINT (758064.75 1615807),0
2394,780064.75,1691807.0,1.0,POINT (780064.75 1691807),0
2395,720064.75,1637807.0,0.0,POINT (720064.75 1637807),0
2396,748064.75,1637807.0,0.0,POINT (748064.75 1637807),0
2397,718064.75,1643807.0,0.0,POINT (718064.75 1643807),0
2398,728064.75,1671807.0,0.0,POINT (728064.75 1671807),0
2399,770064.75,1615807.0,0.0,POINT (770064.75 1615807),0
2400,736064.75,1585807.0,0.0,POINT (736064.75 1585807),0
2401,752064.75,1691807.0,0.0,POINT (752064.75 1691807),0
2402,724064.75,1691807.0,0.0,POINT (724064.75 1691807),0
2403,764064.75,1585807.0,0.0,POINT (764064.75 1585807),0
2404,794064.75,1639807.0,0.0,POINT (794064.75 1639807),0
2405,782064.75,1615807.0,0.0,POINT (782064.75 1615807),0
2406,716064.75,1671807.0,0.0,POINT (716064.75 1671807),0
2407,770064.75,1621807.0,0.0,POINT (770064.75 1621807),0
2408,780064.75,1713807.0,0.0,POINT (780064.75 1713807),0
2409,708064.75,1591807.0,0.0,POINT (708064.75 1591807),0
2410,702064.75,1621807.0,0.0,POINT (702064.75 1621807),0
2411,744064.75,1681807.0,0.0,POINT (744064.75 1681807),0
2412,738064.75,1731807.0,0.0,POINT (738064.75 1731807),0
2413,724064.75,1713807.0,0.0,POINT (724064.75 1713807),0
2414,752064.75,1713807.0,0.0,POINT (752064.75 1713807),0
2415,716064.75,1681807.0,0.0,POINT (716064.75 1681807),0
2416,750064.75,1731807.0,0.0,POINT (750064.75 1731807),0
2417,736064.75,1591807.0,0.0,POINT (736064.75 1591807),0
2418,714064.75,1621807.0,0.0,POINT (714064.75 1621807),0
2419,782064.75,1629807.0,0.0,POINT (782064.75 1629807),0
2420,732064.75,1629807.0,0.0,POINT (732064.75 1629807),0
2421,702064.75,1729807.0,0.0,POINT (702064.75 1729807),0
2422,782064.75,1705807.0,0.0,POINT (782064.75 1705807),0
2423,792064.75,1653807.0,0.0,POINT (792064.75 1653807),0
2424,706064.75,1651807.0,0.0,POINT (706064.75 1651807),0
2425,794064.75,1705807.0,0.0,POINT (794064.75 1705807),0
2426,790064.75,1681807.0,0.0,POINT (790064.75 1681807),0
2427,760064.75,1629807.0,0.0,POINT (760064.75 1629807),0
2428,780064.75,1593807.0,0.0,POINT (780064.75 1593807),0
2429,764064.75,1683807.0,0.0,POINT (764064.75 1683807),0
2430,724064.75,1593807.0,0.0,POINT (724064.75 1593807),0
2431,788064.75,1621807.0,0.0,POINT (788064.75 1621807),0
2432,782064.75,1607807.0,1.0,POINT (782064.75 1607807),0
2433,762064.75,1651807.0,0.0,POINT (762064.75 1651807),0
2434,716064.75,1679807.0,0.0,POINT (716064.75 1679807),0
2435,704064.75,1679807.0,0.0,POINT (704064.75 1679807),0
2436,794064.75,1607807.0,0.0,POINT (794064.75 1607807),0
2437,752064.75,1593807.0,0.0,POINT (752064.75 1593807),0
2438,702064.75,1619807.0,0.0,POINT (702064.75 1619807),0
2439,736064.75,1683807.0,0.0,POINT (736064.75 1683807),0
2440,752064.75,1629807.0,0.0,POINT (752064.75 1629807),0
2441,780064.75,1731807.0,0.0,POINT (780064.75 1731807),0
2442,704064.75,1703807.0,0.0,POINT (704064.75 1703807),0
2443,714064.75,1651807.0,0.0,POINT (714064.75 1651807),0
2444,784064.75,1653807.0,0.0,POINT (784064.75 1653807),0
2445,774064.75,1705807.0,0.0,POINT (774064.75 1705807),0
2446,770064.75,1681807.0,0.0,POINT (770064.75 1681807),0
2447,702064.75,1591807.0,0.0,POINT (702064.75 1591807),0
2448,740064.75,1629807.0,0.0,POINT (740064.75 1629807),0
2449,744064.75,1683807.0,0.0,POINT (744064.75 1683807),0
2450,744064.75,1593807.0,0.0,POINT (744064.75 1593807),0
2451,710064.75,1619807.0,0.0,POINT (710064.75 1619807),0
2452,742064.75,1651807.0,0.0,POINT (742064.75 1651807),0
2453,704064.75,1605807.0,0.0,POINT (704064.75 1605807),0
2454,794064.75,1681807.0,0.0,POINT (794064.75 1681807),0
2455,724064.75,1679807.0,0.0,POINT (724064.75 1679807),0
2456,774064.75,1607807.0,0.0,POINT (774064.75 1607807),0
2457,732064.75,1593807.0,0.0,POINT (732064.75 1593807),0
2458,780064.75,1621807.0,0.0,POINT (780064.75 1621807),0
2459,756064.75,1683807.0,0.0,POINT (756064.75 1683807),0
2460,750064.75,1621807.0,0.0,POINT (750064.75 1621807),0
2461,702064.75,1711807.0,0.0,POINT (702064.75 1711807),0
2462,728064.75,1591807.0,0.0,POINT (728064.75 1591807),0
2463,722064.75,1621807.0,0.0,POINT (722064.75 1621807),0
2464,758064.75,1731807.0,0.0,POINT (758064.75 1731807),0
2465,724064.75,1681807.0,0.0,POINT (724064.75 1681807),0
2466,744064.75,1713807.0,0.0,POINT (744064.75 1713807),0
2467,732064.75,1713807.0,0.0,POINT (732064.75 1713807),0
2468,730064.75,1731807.0,0.0,POINT (730064.75 1731807),0
2469,736064.75,1681807.0,0.0,POINT (736064.75 1681807),0
2470,704064.75,1627807.0,0.0,POINT (704064.75 1627807),0
2471,716064.75,1591807.0,0.0,POINT (716064.75 1591807),0
2472,792064.75,1623807.0,0.0,POINT (792064.75 1623807),0
2473,738064.75,1615807.0,0.0,POINT (738064.75 1615807),0
2474,726064.75,1643807.0,0.0,POINT (726064.75 1643807),0
2475,702064.75,1689807.0,0.0,POINT (702064.75 1689807),0
2476,740064.75,1637807.0,0.0,POINT (740064.75 1637807),0
2477,728064.75,1637807.0,0.0,POINT (728064.75 1637807),0
2478,698064.75,1643807.0,0.0,POINT (698064.75 1643807),0
2479,708064.75,1671807.0,0.0,POINT (708064.75 1671807),0
2480,790064.75,1615807.0,0.0,POINT (790064.75 1615807),0
2481,756064.75,1585807.0,0.0,POINT (756064.75 1585807),0
2482,732064.75,1691807.0,0.0,POINT (732064.75 1691807),0
2483,744064.75,1691807.0,0.0,POINT (744064.75 1691807),0
2484,716064.75,1637807.0,0.0,POINT (716064.75 1637807),0
2485,744064.75,1585807.0,0.0,POINT (744064.75 1585807),0
2486,762064.75,1615807.0,0.0,POINT (762064.75 1615807),0
2487,736064.75,1671807.0,0.0,POINT (736064.75 1671807),0
2488,780064.75,1665807.0,0.0,POINT (780064.75 1665807),0
2489,710064.75,1723807.0,0.0,POINT (710064.75 1723807),0
2490,792064.75,1665807.0,0.0,POINT (792064.75 1665807),0
2491,750064.75,1663807.0,0.0,POINT (750064.75 1663807),0
2492,740064.75,1721807.0,0.0,POINT (740064.75 1721807),0
2493,720064.75,1689807.0,0.0,POINT (720064.75 1689807),0
2494,762064.75,1723807.0,0.0,POINT (762064.75 1723807),0
2495,732064.75,1583807.0,0.0,POINT (732064.75 1583807),0
2496,720064.75,1583807.0,0.0,POINT (720064.75 1583807),0
2497,732064.75,1689807.0,0.0,POINT (732064.75 1689807),0
2498,734064.75,1723807.0,0.0,POINT (734064.75 1723807),0
2499,728064.75,1721807.0,0.0,POINT (728064.75 1721807),0
2500,716064.75,1645807.0,0.0,POINT (716064.75 1645807),0
2501,718064.75,1713807.0,0.0,POINT (718064.75 1713807),0
2502,710064.75,1635807.0,0.0,POINT (710064.75 1635807),0
2503,722064.75,1635807.0,0.0,POINT (722064.75 1635807),0
2504,774064.75,1697807.0,0.0,POINT (774064.75 1697807),0
2505,744064.75,1645807.0,0.0,POINT (744064.75 1645807),0
2506,764064.75,1609807.0,0.0,POINT (764064.75 1609807),0
2507,780064.75,1667807.0,0.0,POINT (780064.75 1667807),0
2508,708064.75,1609807.0,0.0,POINT (708064.75 1609807),0
2509,700064.75,1589807.0,0.0,POINT (700064.75 1589807),0
2510,778064.75,1635807.0,0.0,POINT (778064.75 1635807),0
2511,700064.75,1695807.0,0.0,POINT (700064.75 1695807),0
2512,724064.75,1737807.0,0.0,POINT (724064.75 1737807),0
2513,786064.75,1697807.0,0.0,POINT (786064.75 1697807),0
2514,712064.75,1589807.0,0.0,POINT (712064.75 1589807),0
2515,736064.75,1609807.0,0.0,POINT (736064.75 1609807),0
2516,752064.75,1667807.0,0.0,POINT (752064.75 1667807),0
2517,720064.75,1657807.0,0.0,POINT (720064.75 1657807),0
2518,752064.75,1583807.0,0.0,POINT (752064.75 1583807),0
2519,764064.75,1729807.0,0.0,POINT (764064.75 1729807),0
2520,780064.75,1583807.0,0.0,POINT (780064.75 1583807),0
2521,708064.75,1657807.0,0.0,POINT (708064.75 1657807),0
2522,790064.75,1609807.0,0.0,POINT (790064.75 1609807),0
2523,760064.75,1665807.0,0.0,POINT (760064.75 1665807),0
2524,754064.75,1715807.0,0.0,POINT (754064.75 1715807),0
2525,708064.75,1729807.0,0.0,POINT (708064.75 1729807),0
2526,710064.75,1581807.0,0.0,POINT (710064.75 1581807),0
2527,736064.75,1729807.0,0.0,POINT (736064.75 1729807),0
2528,732064.75,1665807.0,0.0,POINT (732064.75 1665807),0
2529,766064.75,1715807.0,0.0,POINT (766064.75 1715807),0
2530,794064.75,1659807.0,0.0,POINT (794064.75 1659807),0
2531,720064.75,1607807.0,0.0,POINT (720064.75 1607807),0
2532,766064.75,1645807.0,0.0,POINT (766064.75 1645807),0
2533,722064.75,1627807.0,0.0,POINT (722064.75 1627807),0
2534,774064.75,1599807.0,0.0,POINT (774064.75 1599807),0
2535,698064.75,1673807.0,0.0,POINT (698064.75 1673807),0
2536,720064.75,1699807.0,0.0,POINT (720064.75 1699807),0
2537,704064.75,1653807.0,0.0,POINT (704064.75 1653807),0
2538,732064.75,1653807.0,0.0,POINT (732064.75 1653807),0
2539,748064.75,1699807.0,0.0,POINT (748064.75 1699807),0
2540,734064.75,1627807.0,0.0,POINT (734064.75 1627807),0
2541,712064.75,1687807.0,0.0,POINT (712064.75 1687807),0
2542,786064.75,1599807.0,0.0,POINT (786064.75 1599807),0
2543,720064.75,1601807.0,0.0,POINT (720064.75 1601807),0
2544,768064.75,1675807.0,0.0,POINT (768064.75 1675807),0
2545,740064.75,1675807.0,0.0,POINT (740064.75 1675807),0
2546,748064.75,1601807.0,0.0,POINT (748064.75 1601807),0
2547,778064.75,1655807.0,0.0,POINT (778064.75 1655807),0
2548,700064.75,1597807.0,0.0,POINT (700064.75 1597807),0
2549,700064.75,1687807.0,0.0,POINT (700064.75 1687807),0
2550,746064.75,1707807.0,0.0,POINT (746064.75 1707807),0
2551,700064.75,1697807.0,0.0,POINT (700064.75 1697807),0
2552,728064.75,1697807.0,0.0,POINT (728064.75 1697807),0
2553,732064.75,1619807.0,0.0,POINT (732064.75 1619807),0
2554,756064.75,1619807.0,0.0,POINT (756064.75 1619807),0
2555,758064.75,1707807.0,0.0,POINT (758064.75 1707807),0
2556,756064.75,1673807.0,0.0,POINT (756064.75 1673807),0
2557,794064.75,1601807.0,0.0,POINT (794064.75 1601807),0
2558,724064.75,1599807.0,0.0,POINT (724064.75 1599807),0
2559,770064.75,1707807.0,0.0,POINT (770064.75 1707807),0
2560,728064.75,1673807.0,0.0,POINT (728064.75 1673807),0
2561,784064.75,1619807.0,0.0,POINT (784064.75 1619807),0
2562,726064.75,1673807.0,0.0,POINT (726064.75 1673807),0
2563,768064.75,1707807.0,0.0,POINT (768064.75 1707807),0
2564,726064.75,1599807.0,0.0,POINT (726064.75 1599807),0
2565,786064.75,1619807.0,0.0,POINT (786064.75 1619807),0
2566,758064.75,1619807.0,0.0,POINT (758064.75 1619807),0
2567,698064.75,1599807.0,0.0,POINT (698064.75 1599807),0
2568,754064.75,1673807.0,0.0,POINT (754064.75 1673807),0
2569,756064.75,1707807.0,0.0,POINT (756064.75 1707807),0
2570,726064.75,1697807.0,0.0,POINT (726064.75 1697807),0
2571,734064.75,1619807.0,0.0,POINT (734064.75 1619807),0
2572,698064.75,1697807.0,0.0,POINT (698064.75 1697807),0
2573,744064.75,1707807.0,0.0,POINT (744064.75 1707807),0
2574,776064.75,1655807.0,0.0,POINT (776064.75 1655807),0
2575,746064.75,1601807.0,0.0,POINT (746064.75 1601807),0
2576,742064.75,1675807.0,0.0,POINT (742064.75 1675807),0
2577,702064.75,1687807.0,0.0,POINT (702064.75 1687807),0
2578,698064.75,1597807.0,0.0,POINT (698064.75 1597807),0
2579,784064.75,1599807.0,0.0,POINT (784064.75 1599807),0
2580,714064.75,1687807.0,0.0,POINT (714064.75 1687807),0
2581,770064.75,1675807.0,0.0,POINT (770064.75 1675807),0
2582,718064.75,1601807.0,0.0,POINT (718064.75 1601807),0
2583,750064.75,1699807.0,0.0,POINT (750064.75 1699807),0
2584,730064.75,1653807.0,0.0,POINT (730064.75 1653807),0
2585,732064.75,1627807.0,0.0,POINT (732064.75 1627807),0
2586,772064.75,1599807.0,1.0,POINT (772064.75 1599807),0
2587,720064.75,1627807.0,0.0,POINT (720064.75 1627807),0
2588,702064.75,1653807.0,0.0,POINT (702064.75 1653807),0
2589,722064.75,1699807.0,0.0,POINT (722064.75 1699807),0
2590,700064.75,1673807.0,0.0,POINT (700064.75 1673807),0
2591,734064.75,1729807.0,0.0,POINT (734064.75 1729807),0
2592,712064.75,1581807.0,0.0,POINT (712064.75 1581807),0
2593,768064.75,1645807.0,0.0,POINT (768064.75 1645807),0
2594,722064.75,1607807.0,0.0,POINT (722064.75 1607807),0
2595,792064.75,1659807.0,0.0,POINT (792064.75 1659807),0
2596,764064.75,1715807.0,0.0,POINT (764064.75 1715807),0
2597,730064.75,1665807.0,0.0,POINT (730064.75 1665807),0
2598,752064.75,1715807.0,0.0,POINT (752064.75 1715807),0
2599,758064.75,1665807.0,0.0,POINT (758064.75 1665807),0
2600,792064.75,1609807.0,0.0,POINT (792064.75 1609807),0
2601,706064.75,1729807.0,0.0,POINT (706064.75 1729807),0
2602,782064.75,1583807.0,0.0,POINT (782064.75 1583807),0
2603,762064.75,1729807.0,0.0,POINT (762064.75 1729807),0
2604,706064.75,1657807.0,0.0,POINT (706064.75 1657807),0
2605,718064.75,1657807.0,0.0,POINT (718064.75 1657807),0
2606,754064.75,1583807.0,0.0,POINT (754064.75 1583807),0
2607,710064.75,1589807.0,0.0,POINT (710064.75 1589807),0
2608,788064.75,1697807.0,0.0,POINT (788064.75 1697807),0
2609,754064.75,1667807.0,0.0,POINT (754064.75 1667807),0
2610,734064.75,1609807.0,0.0,POINT (734064.75 1609807),0
2611,706064.75,1609807.0,0.0,POINT (706064.75 1609807),0
2612,782064.75,1667807.0,0.0,POINT (782064.75 1667807),0
2613,722064.75,1737807.0,0.0,POINT (722064.75 1737807),0
2614,702064.75,1695807.0,0.0,POINT (702064.75 1695807),0
2615,776064.75,1635807.0,0.0,POINT (776064.75 1635807),0
2616,698064.75,1589807.0,0.0,POINT (698064.75 1589807),0
2617,776064.75,1697807.0,1.0,POINT (776064.75 1697807),0
2618,720064.75,1635807.0,0.0,POINT (720064.75 1635807),0
2619,762064.75,1609807.0,0.0,POINT (762064.75 1609807),0
2620,742064.75,1645807.0,0.0,POINT (742064.75 1645807),0
2621,720064.75,1713807.0,0.0,POINT (720064.75 1713807),0
2622,714064.75,1645807.0,0.0,POINT (714064.75 1645807),0
2623,708064.75,1635807.0,0.0,POINT (708064.75 1635807),0
2624,732064.75,1723807.0,0.0,POINT (732064.75 1723807),0
2625,730064.75,1689807.0,0.0,POINT (730064.75 1689807),0
2626,722064.75,1583807.0,0.0,POINT (722064.75 1583807),0
2627,726064.75,1721807.0,0.0,POINT (726064.75 1721807),0
2628,738064.75,1721807.0,0.0,POINT (738064.75 1721807),0
2629,748064.75,1663807.0,0.0,POINT (748064.75 1663807),0
2630,734064.75,1583807.0,0.0,POINT (734064.75 1583807),0
2631,760064.75,1723807.0,0.0,POINT (760064.75 1723807),0
2632,718064.75,1689807.0,0.0,POINT (718064.75 1689807),0
2633,790064.75,1665807.0,0.0,POINT (790064.75 1665807),0
2634,778064.75,1665807.0,0.0,POINT (778064.75 1665807),0
2635,708064.75,1723807.0,0.0,POINT (708064.75 1723807),0
2636,742064.75,1585807.0,0.0,POINT (742064.75 1585807),0
2637,714064.75,1637807.0,0.0,POINT (714064.75 1637807),0
2638,746064.75,1691807.0,0.0,POINT (746064.75 1691807),0
2639,738064.75,1671807.0,0.0,POINT (738064.75 1671807),0
2640,760064.75,1615807.0,0.0,POINT (760064.75 1615807),0
2641,788064.75,1615807.0,0.0,POINT (788064.75 1615807),0
2642,710064.75,1671807.0,0.0,POINT (710064.75 1671807),0
2643,734064.75,1691807.0,0.0,POINT (734064.75 1691807),0
2644,754064.75,1585807.0,0.0,POINT (754064.75 1585807),0
2645,726064.75,1637807.0,0.0,POINT (726064.75 1637807),0
2646,794064.75,1645807.0,0.0,POINT (794064.75 1645807),0
2647,724064.75,1643807.0,0.0,POINT (724064.75 1643807),0
2648,736064.75,1615807.0,0.0,POINT (736064.75 1615807),0
2649,738064.75,1637807.0,0.0,POINT (738064.75 1637807),0
2650,704064.75,1689807.0,0.0,POINT (704064.75 1689807),0
2651,730064.75,1713807.0,0.0,POINT (730064.75 1713807),0
2652,794064.75,1623807.0,0.0,POINT (794064.75 1623807),0
2653,718064.75,1591807.0,0.0,POINT (718064.75 1591807),0
2654,706064.75,1627807.0,0.0,POINT (706064.75 1627807),0
2655,734064.75,1681807.0,0.0,POINT (734064.75 1681807),0
2656,728064.75,1731807.0,0.0,POINT (728064.75 1731807),0
2657,722064.75,1681807.0,0.0,POINT (722064.75 1681807),0
2658,756064.75,1731807.0,0.0,POINT (756064.75 1731807),0
2659,724064.75,1621807.0,0.0,POINT (724064.75 1621807),0
2660,730064.75,1591807.0,0.0,POINT (730064.75 1591807),0
2661,742064.75,1713807.0,0.0,POINT (742064.75 1713807),0
2662,700064.75,1711807.0,0.0,POINT (700064.75 1711807),0
2663,752064.75,1621807.0,0.0,POINT (752064.75 1621807),0
2664,772064.75,1607807.0,0.0,POINT (772064.75 1607807),0
2665,726064.75,1679807.0,0.0,POINT (726064.75 1679807),0
2666,758064.75,1683807.0,0.0,POINT (758064.75 1683807),0
2667,778064.75,1621807.0,0.0,POINT (778064.75 1621807),0
2668,730064.75,1593807.0,0.0,POINT (730064.75 1593807),0
2669,708064.75,1619807.0,0.0,POINT (708064.75 1619807),0
2670,742064.75,1593807.0,0.0,POINT (742064.75 1593807),0
2671,746064.75,1683807.0,0.0,POINT (746064.75 1683807),0
2672,698064.75,1679807.0,0.0,POINT (698064.75 1679807),0
2673,702064.75,1605807.0,0.0,POINT (702064.75 1605807),0
2674,740064.75,1651807.0,0.0,POINT (740064.75 1651807),0
2675,772064.75,1681807.0,1.0,POINT (772064.75 1681807),0
2676,776064.75,1705807.0,0.0,POINT (776064.75 1705807),0
2677,782064.75,1653807.0,0.0,POINT (782064.75 1653807),0
2678,738064.75,1629807.0,0.0,POINT (738064.75 1629807),0
2679,700064.75,1591807.0,0.0,POINT (700064.75 1591807),0
2680,782064.75,1731807.0,0.0,POINT (782064.75 1731807),0
2681,750064.75,1629807.0,0.0,POINT (750064.75 1629807),0
2682,712064.75,1651807.0,0.0,POINT (712064.75 1651807),0
